accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000001,pred_00051433,172.23,184.15,11.92,6.92,142.06,2025-02-16 15:09:03.316503,v4.3,2025-02-17 15:09:03.316503
acc_00000002,pred_00051391,56.92,51.91,5.01,8.8,25.11,2025-05-04 15:09:03.316503,v2.5,2025-05-05 15:09:03.316503
acc_00000003,pred_00031092,38.82,50.63,11.81,30.43,139.55,2025-05-04 15:09:03.316503,v5.1,2025-05-05 15:09:03.316503
acc_00000004,pred_00045369,34.33,31.12,3.21,9.34,10.29,2024-09-15 15:09:03.316503,v3.7,2024-09-16 15:09:03.316503
acc_00000005,pred_00028502,110.32,86.32,24.0,21.75,575.79,2025-06-22 15:09:03.316503,v1.5,2025-06-23 15:09:03.316503
acc_00000006,pred_00009172,193.4,213.43,20.03,10.35,401.03,2024-09-29 15:09:03.316503,v3.9,2024-09-30 15:09:03.316503
acc_00000007,pred_00042278,67.32,61.57,5.75,8.55,33.12,2025-05-25 15:09:03.316503,v1.2,2025-05-26 15:09:03.316503
acc_00000008,pred_00021895,51.32,52.78,1.46,2.84,2.12,2024-10-20 15:09:03.316503,v2.6,2024-10-21 15:09:03.316503
acc_00000009,pred_00023983,150.66,151.3,0.64,0.42,0.41,2025-03-16 15:09:03.316503,v5.7,2025-03-17 15:09:03.316503
acc_00000010,pred_00021679,269.61,324.37,54.76,20.31,2998.36,2024-09-22 15:09:03.316503,v3.8,2024-09-23 15:09:03.316503
acc_00000011,pred_00034568,247.91,202.08,45.83,18.49,2100.06,2024-12-01 15:09:03.316503,v1.2,2024-12-02 15:09:03.316503
acc_00000012,pred_00022895,229.03,193.26,35.77,15.62,1279.53,2025-09-07 15:09:03.316503,v3.0,2025-09-08 15:09:03.316503
acc_00000013,pred_00017941,28.55,32.31,3.76,13.18,14.16,2025-03-16 15:09:03.316503,v4.1,2025-03-17 15:09:03.316503
acc_00000014,pred_00033105,57.57,57.47,0.1,0.18,0.01,2025-04-27 15:09:03.316503,v1.5,2025-04-28 15:09:03.316503
acc_00000015,pred_00004216,182.38,144.33,38.05,20.86,1447.64,2025-03-30 15:09:03.316503,v1.1,2025-03-31 15:09:03.316503
acc_00000016,pred_00047974,103.12,80.86,22.26,21.58,495.34,2024-11-10 15:09:03.316503,v3.2,2024-11-11 15:09:03.316503
acc_00000017,pred_00066658,18.27,17.44,0.83,4.53,0.69,2025-05-25 15:09:03.316503,v2.6,2025-05-26 15:09:03.316503
acc_00000018,pred_00022054,234.34,221.7,12.64,5.39,159.83,2024-10-20 15:09:03.316503,v3.3,2024-10-21 15:09:03.316503
acc_00000019,pred_00072837,59.82,81.06,21.24,35.51,451.28,2024-12-22 15:09:03.316503,v3.6,2024-12-23 15:09:03.316503
acc_00000020,pred_00069486,21.19,22.03,0.84,3.95,0.7,2024-09-29 15:09:03.316503,v2.7,2024-09-30 15:09:03.316503
acc_00000021,pred_00023147,28.73,30.07,1.34,4.67,1.8,2025-06-08 15:09:03.316503,v3.7,2025-06-09 15:09:03.316503
acc_00000022,pred_00011011,80.89,66.04,14.85,18.36,220.48,2025-06-15 15:09:03.316503,v1.6,2025-06-16 15:09:03.316503
acc_00000023,pred_00037192,16.87,23.52,6.65,39.42,44.22,2025-06-08 15:09:03.316503,v1.0,2025-06-09 15:09:03.316503
acc_00000024,pred_00065933,72.25,63.99,8.26,11.43,68.22,2024-09-15 15:09:03.316503,v3.6,2024-09-16 15:09:03.316503
acc_00000025,pred_00049330,98.35,124.08,25.73,26.16,662.0,2025-06-15 15:09:03.316503,v1.5,2025-06-16 15:09:03.316503
acc_00000026,pred_00059439,36.6,44.18,7.58,20.71,57.47,2025-03-09 15:09:03.316503,v2.4,2025-03-10 15:09:03.316503
acc_00000027,pred_00041968,105.59,81.71,23.88,22.61,570.04,2025-07-20 15:09:03.316503,v2.4,2025-07-21 15:09:03.316503
acc_00000028,pred_00030387,49.02,54.11,5.09,10.38,25.87,2025-01-12 15:09:03.316503,v1.8,2025-01-13 15:09:03.316503
acc_00000029,pred_00027592,68.85,55.01,13.84,20.1,191.42,2025-04-20 15:09:03.316503,v1.0,2025-04-21 15:09:03.316503
acc_00000030,pred_00016923,338.11,265.29,72.82,21.54,5303.14,2024-12-29 15:09:03.316503,v4.8,2024-12-30 15:09:03.316503
acc_00000031,pred_00037877,58.45,70.31,11.86,20.3,140.71,2025-05-11 15:09:03.316503,v3.2,2025-05-12 15:09:03.316503
acc_00000032,pred_00045206,30.31,24.21,6.1,20.14,37.27,2025-08-24 15:09:03.316503,v1.4,2025-08-25 15:09:03.316503
acc_00000033,pred_00006933,39.46,43.88,4.42,11.2,19.53,2025-07-06 15:09:03.316503,v5.9,2025-07-07 15:09:03.316503
acc_00000034,pred_00040444,14.8,17.17,2.37,16.03,5.63,2024-10-13 15:09:03.316503,v5.5,2024-10-14 15:09:03.316503
acc_00000035,pred_00011450,226.18,174.62,51.56,22.8,2658.66,2024-09-22 15:09:03.316503,v4.0,2024-09-23 15:09:03.316503
acc_00000036,pred_00069743,21.42,18.47,2.95,13.77,8.7,2025-08-10 15:09:03.316503,v4.4,2025-08-11 15:09:03.316503
acc_00000037,pred_00021700,209.03,181.98,27.05,12.94,731.94,2025-02-16 15:09:03.316503,v5.4,2025-02-17 15:09:03.316503
acc_00000038,pred_00063437,79.37,82.7,3.33,4.19,11.08,2025-08-17 15:09:03.316503,v4.1,2025-08-18 15:09:03.316503
acc_00000039,pred_00025268,48.92,41.17,7.75,15.84,60.06,2025-06-15 15:09:03.316503,v4.0,2025-06-16 15:09:03.316503
acc_00000040,pred_00026916,157.13,141.38,15.75,10.03,248.16,2025-07-20 15:09:03.316503,v2.9,2025-07-21 15:09:03.316503
acc_00000041,pred_00057161,31.47,40.04,8.57,27.25,73.51,2025-03-16 15:09:03.316503,v4.0,2025-03-17 15:09:03.316503
acc_00000042,pred_00070048,155.99,165.24,9.25,5.93,85.55,2025-05-11 15:09:03.316503,v5.7,2025-05-12 15:09:03.316503
acc_00000043,pred_00008488,181.13,203.89,22.76,12.56,517.93,2024-11-03 15:09:03.316503,v3.6,2024-11-04 15:09:03.316503
acc_00000044,pred_00051833,177.6,162.25,15.35,8.64,235.55,2025-09-07 15:09:03.316503,v2.1,2025-09-08 15:09:03.316503
acc_00000045,pred_00050023,80.42,93.16,12.74,15.84,162.32,2025-07-13 15:09:03.316503,v2.6,2025-07-14 15:09:03.316503
acc_00000046,pred_00036748,77.21,74.4,2.81,3.64,7.92,2025-01-19 15:09:03.316503,v5.7,2025-01-20 15:09:03.316503
acc_00000047,pred_00040234,225.77,211.52,14.25,6.31,202.97,2024-10-27 15:09:03.316503,v1.2,2024-10-28 15:09:03.316503
acc_00000048,pred_00016433,88.58,100.69,12.11,13.67,146.59,2024-09-29 15:09:03.316503,v2.2,2024-09-30 15:09:03.316503
acc_00000049,pred_00009637,38.14,30.35,7.79,20.42,60.62,2025-07-13 15:09:03.316503,v1.5,2025-07-14 15:09:03.316503
acc_00000050,pred_00043082,29.94,32.1,2.16,7.23,4.68,2025-07-27 15:09:03.316503,v4.0,2025-07-28 15:09:03.316503
acc_00000051,pred_00066243,27.24,27.15,0.09,0.35,0.01,2025-07-27 15:09:03.316503,v3.3,2025-07-28 15:09:03.316503
acc_00000052,pred_00039577,64.05,58.89,5.16,8.06,26.63,2025-06-08 15:09:03.316503,v3.4,2025-06-09 15:09:03.316503
acc_00000053,pred_00078001,73.4,74.85,1.45,1.98,2.11,2025-06-01 15:09:03.316503,v4.8,2025-06-02 15:09:03.316503
acc_00000054,pred_00033472,91.83,87.43,4.4,4.79,19.37,2025-03-30 15:09:03.316503,v3.7,2025-03-31 15:09:03.316503
acc_00000055,pred_00060204,71.76,60.2,11.56,16.11,133.69,2025-08-17 15:09:03.316503,v2.7,2025-08-18 15:09:03.316503
acc_00000056,pred_00020675,41.08,54.63,13.55,32.99,183.65,2024-10-13 15:09:03.316503,v4.0,2024-10-14 15:09:03.316503
